ApplicantID	ValidityStart	ValidityStart-UTC	ValidityEnd	ValidityEnd-UTC	Key_Applicant_Stage	Key_Application_Source	Key_Referral_Status	Key_Relocation_Status	Applied_Date	Applied_Date-UTC	CandidateID	Currency_Code	Offer_Expiration	Offer_Expiration-UTC	Offer_Relocation_Amount	Offer_Salary_Amount	Offer_Signing_Bonus_Amount	RequisitionID	Resume_URL	Total_Interview_Cost
Applicant-7017314	1551052800000	2019-02-25 00:00:00	1551139200000	2019-02-26 00:00:00	25	2	0	0	1549411200000	2019-02-06 00:00:00	Candidate-7017309	USD	null	null	null	null	null	Requisition-2873520		0.0
Applicant-7017314	1551139200000	2019-02-26 00:00:00	1551398400000	2019-03-01 00:00:00	40	2	0	0	1549411200000	2019-02-06 00:00:00	Candidate-7017309	USD	null	null	null	null	null	Requisition-2873520		0.0
Applicant-7017314	1551398400000	2019-03-01 00:00:00	1552003200000	2019-03-08 00:00:00	23	2	0	0	1549411200000	2019-02-06 00:00:00	Candidate-7017309	USD	null	null	null	null	null	Requisition-2873520		0.0
Applicant-7017314	1552003200000	2019-03-08 00:00:00	253402214400000	9999-12-31 00:00:00	42	2	0	0	1549411200000	2019-02-06 00:00:00	Candidate-7017309	USD	null	null	null	null	null	Requisition-2873520		0.0
Applicant-33924015	1670889600000	2022-12-13 00:00:00	1670976000000	2022-12-14 00:00:00	20	7	0	0	1670889600000	2022-12-13 00:00:00	Candidate-33924009	USD	null	null	null	null	null	Requisition-33543394	https:/ATS.internal.myorg.corp/resumes?Candidate-33924009	0.0
Applicant-33924015	1670976000000	2022-12-14 00:00:00	253402214400000	9999-12-31 00:00:00	64	7	0	0	1670889600000	2022-12-13 00:00:00	Candidate-33924009	USD	null	null	null	null	null	Requisition-33543394	https:/ATS.internal.myorg.corp/resumes?Candidate-33924009	0.0
Applicant-8641097	1558569600000	2019-05-23 00:00:00	1558656000000	2019-05-24 00:00:00	20	22	0	0	1558569600000	2019-05-23 00:00:00	Candidate-8641091	USD	null	null	null	null	null	Requisition-8519753	https:/ATS.internal.myorg.corp/resumes?Candidate-8641091	0.0
Applicant-8641097	1558656000000	2019-05-24 00:00:00	1558915200000	2019-05-27 00:00:00	21	22	0	0	1558569600000	2019-05-23 00:00:00	Candidate-8641091	USD	null	null	null	null	null	Requisition-8519753	https:/ATS.internal.myorg.corp/resumes?Candidate-8641091	0.0
Applicant-8641097	1558915200000	2019-05-27 00:00:00	1559001600000	2019-05-28 00:00:00	37	22	0	0	1558569600000	2019-05-23 00:00:00	Candidate-8641091	USD	null	null	null	null	null	Requisition-8519753	https:/ATS.internal.myorg.corp/resumes?Candidate-8641091	0.0
Applicant-8641097	1559001600000	2019-05-28 00:00:00	1560297600000	2019-06-12 00:00:00	38	22	0	0	1558569600000	2019-05-23 00:00:00	Candidate-8641091	USD	null	null	null	null	null	Requisition-8519753	https:/ATS.internal.myorg.corp/resumes?Candidate-8641091	0.0
Applicant-8641097	1560297600000	2019-06-12 00:00:00	1560384000000	2019-06-13 00:00:00	34	22	0	0	1558569600000	2019-05-23 00:00:00	Candidate-8641091	USD	null	null	null	null	null	Requisition-8519753	https:/ATS.internal.myorg.corp/resumes?Candidate-8641091	0.0
Applicant-8641097	1560384000000	2019-06-13 00:00:00	1562716800000	2019-07-10 00:00:00	33	22	0	0	1558569600000	2019-05-23 00:00:00	Candidate-8641091	USD	null	null	null	null	null	Requisition-8519753	https:/ATS.internal.myorg.corp/resumes?Candidate-8641091	0.0
Applicant-8641097	1562716800000	2019-07-10 00:00:00	1562803200000	2019-07-11 00:00:00	28	22	0	0	1558569600000	2019-05-23 00:00:00	Candidate-8641091	USD	null	null	null	null	null	Requisition-8519753	https:/ATS.internal.myorg.corp/resumes?Candidate-8641091	0.0
Applicant-8641097	1562803200000	2019-07-11 00:00:00	1563321600000	2019-07-17 00:00:00	29	22	0	0	1558569600000	2019-05-23 00:00:00	Candidate-8641091	USD	null	null	null	null	null	Requisition-8519753	https:/ATS.internal.myorg.corp/resumes?Candidate-8641091	0.0
Applicant-8641097	1563321600000	2019-07-17 00:00:00	1563408000000	2019-07-18 00:00:00	27	22	0	0	1558569600000	2019-05-23 00:00:00	Candidate-8641091	USD	null	null	null	null	null	Requisition-8519753	https:/ATS.internal.myorg.corp/resumes?Candidate-8641091	0.0
Applicant-8641097	1563408000000	2019-07-18 00:00:00	1564012800000	2019-07-25 00:00:00	39	22	0	0	1558569600000	2019-05-23 00:00:00	Candidate-8641091	USD	null	null	null	null	null	Requisition-8519753	https:/ATS.internal.myorg.corp/resumes?Candidate-8641091	0.0
Applicant-8641097	1564012800000	2019-07-25 00:00:00	253402214400000	9999-12-31 00:00:00	77	22	0	0	1558569600000	2019-05-23 00:00:00	Candidate-8641091	USD	null	null	null	null	null	Requisition-8519753	https:/ATS.internal.myorg.corp/resumes?Candidate-8641091	0.0
Applicant-10962843	1572220800000	2019-10-28 00:00:00	1572307200000	2019-10-29 00:00:00	20	1	0	0	1572220800000	2019-10-28 00:00:00	Candidate-10962841	USD	null	null	null	null	null	Requisition-10608883		0.0
Applicant-10962843	1572307200000	2019-10-29 00:00:00	1572393600000	2019-10-30 00:00:00	21	1	0	0	1572220800000	2019-10-28 00:00:00	Candidate-10962841	USD	null	null	null	null	null	Requisition-10608883		0.0
Applicant-10962843	1572393600000	2019-10-30 00:00:00	1572566400000	2019-11-01 00:00:00	37	1	0	0	1572220800000	2019-10-28 00:00:00	Candidate-10962841	USD	null	null	null	null	null	Requisition-10608883		0.0
Applicant-10962843	1572566400000	2019-11-01 00:00:00	1573171200000	2019-11-08 00:00:00	38	1	0	0	1572220800000	2019-10-28 00:00:00	Candidate-10962841	USD	null	null	null	null	null	Requisition-10608883		0.0
Applicant-10962843	1573171200000	2019-11-08 00:00:00	1574035200000	2019-11-18 00:00:00	34	1	0	0	1572220800000	2019-10-28 00:00:00	Candidate-10962841	USD	null	null	null	null	null	Requisition-10608883		0.0
Applicant-10962843	1574035200000	2019-11-18 00:00:00	1576454400000	2019-12-16 00:00:00	33	1	0	0	1572220800000	2019-10-28 00:00:00	Candidate-10962841	USD	null	null	null	null	null	Requisition-10608883		281.07
Applicant-10962843	1576454400000	2019-12-16 00:00:00	1576540800000	2019-12-17 00:00:00	28	1	0	0	1572220800000	2019-10-28 00:00:00	Candidate-10962841	USD	null	null	null	null	null	Requisition-10608883		1405.37
Applicant-10962843	1576540800000	2019-12-17 00:00:00	1576800000000	2019-12-20 00:00:00	29	1	0	0	1572220800000	2019-10-28 00:00:00	Candidate-10962841	USD	null	null	null	null	null	Requisition-10608883		1405.37
Applicant-10962843	1576800000000	2019-12-20 00:00:00	253402214400000	9999-12-31 00:00:00	69	1	0	0	1572220800000	2019-10-28 00:00:00	Candidate-10962841	USD	null	null	null	null	null	Requisition-10608883		1405.37
Applicant-16687258	1598400000000	2020-08-26 00:00:00	1598486400000	2020-08-27 00:00:00	20	6	0	0	1598400000000	2020-08-26 00:00:00	Candidate-15342142	USD	null	null	null	null	null	Requisition-16426568		0.0
Applicant-16687258	1598486400000	2020-08-27 00:00:00	1598918400000	2020-09-01 00:00:00	21	6	0	0	1598400000000	2020-08-26 00:00:00	Candidate-15342142	USD	null	null	null	null	null	Requisition-16426568		0.0
Applicant-16687258	1598918400000	2020-09-01 00:00:00	1599436800000	2020-09-07 00:00:00	37	6	0	0	1598400000000	2020-08-26 00:00:00	Candidate-15342142	USD	null	null	null	null	null	Requisition-16426568		0.0
Applicant-16687258	1599436800000	2020-09-07 00:00:00	1600300800000	2020-09-17 00:00:00	38	6	0	0	1598400000000	2020-08-26 00:00:00	Candidate-15342142	USD	null	null	null	null	null	Requisition-16426568		0.0
Applicant-16687258	1600300800000	2020-09-17 00:00:00	1600387200000	2020-09-18 00:00:00	34	6	0	0	1598400000000	2020-08-26 00:00:00	Candidate-15342142	USD	null	null	null	null	null	Requisition-16426568		0.0
Applicant-16687258	1600387200000	2020-09-18 00:00:00	1603238400000	2020-10-21 00:00:00	33	6	0	0	1598400000000	2020-08-26 00:00:00	Candidate-15342142	USD	null	null	null	null	null	Requisition-16426568		51.73
Applicant-16687258	1603238400000	2020-10-21 00:00:00	1603324800000	2020-10-22 00:00:00	28	6	0	0	1598400000000	2020-08-26 00:00:00	Candidate-15342142	USD	null	null	null	null	null	Requisition-16426568		517.29
Applicant-16687258	1603324800000	2020-10-22 00:00:00	1603929600000	2020-10-29 00:00:00	29	6	0	0	1598400000000	2020-08-26 00:00:00	Candidate-15342142	USD	null	null	null	null	null	Requisition-16426568		517.29
Applicant-16687258	1603929600000	2020-10-29 00:00:00	253402214400000	9999-12-31 00:00:00	69	6	0	0	1598400000000	2020-08-26 00:00:00	Candidate-15342142	USD	null	null	null	null	null	Requisition-16426568		517.29
Applicant-6363339	1546473600000	2019-01-03 00:00:00	1546560000000	2019-01-04 00:00:00	24	2	0	0	1546473600000	2019-01-03 00:00:00	Candidate-6363330	USD	null	null	null	null	null	Requisition-247960	https:/ATS.internal.myorg.corp/resumes?Candidate-6363330	0.0
Applicant-6363339	1546560000000	2019-01-04 00:00:00	1546819200000	2019-01-07 00:00:00	35	2	0	0	1546473600000	2019-01-03 00:00:00	Candidate-6363330	USD	null	null	null	null	null	Requisition-247960	https:/ATS.internal.myorg.corp/resumes?Candidate-6363330	0.0
Applicant-6363339	1546819200000	2019-01-07 00:00:00	1548028800000	2019-01-21 00:00:00	36	2	0	0	1546473600000	2019-01-03 00:00:00	Candidate-6363330	USD	null	null	null	null	null	Requisition-247960	https:/ATS.internal.myorg.corp/resumes?Candidate-6363330	0.0
Applicant-6363339	1548028800000	2019-01-21 00:00:00	1548201600000	2019-01-23 00:00:00	19	2	0	0	1546473600000	2019-01-03 00:00:00	Candidate-6363330	USD	null	null	null	null	null	Requisition-247960	https:/ATS.internal.myorg.corp/resumes?Candidate-6363330	583.69
Applicant-6363339	1548201600000	2019-01-23 00:00:00	1548288000000	2019-01-24 00:00:00	26	2	0	0	1546473600000	2019-01-03 00:00:00	Candidate-6363330	USD	null	null	null	null	null	Requisition-247960	https:/ATS.internal.myorg.corp/resumes?Candidate-6363330	583.69
Applicant-6363339	1548288000000	2019-01-24 00:00:00	1548633600000	2019-01-28 00:00:00	25	2	0	0	1546473600000	2019-01-03 00:00:00	Candidate-6363330	USD	null	null	null	null	null	Requisition-247960	https:/ATS.internal.myorg.corp/resumes?Candidate-6363330	583.69
Applicant-6363339	1548633600000	2019-01-28 00:00:00	253402214400000	9999-12-31 00:00:00	81	2	0	0	1546473600000	2019-01-03 00:00:00	Candidate-6363330	USD	null	null	null	null	null	Requisition-247960	https:/ATS.internal.myorg.corp/resumes?Candidate-6363330	583.69
Applicant-9422406	1562889600000	2019-07-12 00:00:00	1563148800000	2019-07-15 00:00:00	24	2	0	0	1562889600000	2019-07-12 00:00:00	Candidate-9422404	USD	null	null	null	null	null	Requisition-2498718		0.0
Applicant-9422406	1563148800000	2019-07-15 00:00:00	1564358400000	2019-07-29 00:00:00	35	2	0	0	1562889600000	2019-07-12 00:00:00	Candidate-9422404	USD	null	null	null	null	null	Requisition-2498718		0.0
Applicant-9422406	1564358400000	2019-07-29 00:00:00	1564444800000	2019-07-30 00:00:00	36	2	0	0	1562889600000	2019-07-12 00:00:00	Candidate-9422404	USD	null	null	null	null	null	Requisition-2498718		0.0
Applicant-9422406	1564444800000	2019-07-30 00:00:00	1564617600000	2019-08-01 00:00:00	19	2	0	0	1562889600000	2019-07-12 00:00:00	Candidate-9422404	USD	null	null	null	null	null	Requisition-2498718		524.66
Applicant-9422406	1564617600000	2019-08-01 00:00:00	1564704000000	2019-08-02 00:00:00	26	2	0	0	1562889600000	2019-07-12 00:00:00	Candidate-9422404	USD	null	null	null	null	null	Requisition-2498718		524.66
Applicant-9422406	1564704000000	2019-08-02 00:00:00	1566172800000	2019-08-19 00:00:00	25	2	0	0	1562889600000	2019-07-12 00:00:00	Candidate-9422404	USD	null	null	null	null	null	Requisition-2498718		524.66
Applicant-9422406	1566172800000	2019-08-19 00:00:00	253402214400000	9999-12-31 00:00:00	81	2	0	0	1562889600000	2019-07-12 00:00:00	Candidate-9422404	USD	null	null	null	null	null	Requisition-2498718		524.66
Applicant-32017327	1663804800000	2022-09-22 00:00:00	1663891200000	2022-09-23 00:00:00	20	10	0	0	1663804800000	2022-09-22 00:00:00	Candidate-32017320	USD	null	null	null	null	null	Requisition-31829279	https:/ATS.internal.myorg.corp/resumes?Candidate-32017320	0.0
Applicant-32017327	1663891200000	2022-09-23 00:00:00	1664150400000	2022-09-26 00:00:00	21	10	0	0	1663804800000	2022-09-22 00:00:00	Candidate-32017320	USD	null	null	null	null	null	Requisition-31829279	https:/ATS.internal.myorg.corp/resumes?Candidate-32017320	0.0
Applicant-32017327	1664150400000	2022-09-26 00:00:00	1664236800000	2022-09-27 00:00:00	37	10	0	0	1663804800000	2022-09-22 00:00:00	Candidate-32017320	USD	null	null	null	null	null	Requisition-31829279	https:/ATS.internal.myorg.corp/resumes?Candidate-32017320	0.0
Applicant-32017327	1664236800000	2022-09-27 00:00:00	1664409600000	2022-09-29 00:00:00	38	10	0	0	1663804800000	2022-09-22 00:00:00	Candidate-32017320	USD	null	null	null	null	null	Requisition-31829279	https:/ATS.internal.myorg.corp/resumes?Candidate-32017320	0.0
Applicant-32017327	1664409600000	2022-09-29 00:00:00	1664496000000	2022-09-30 00:00:00	34	10	0	0	1663804800000	2022-09-22 00:00:00	Candidate-32017320	USD	null	null	null	null	null	Requisition-31829279	https:/ATS.internal.myorg.corp/resumes?Candidate-32017320	0.0
Applicant-32017327	1664496000000	2022-09-30 00:00:00	1666828800000	2022-10-27 00:00:00	33	10	0	0	1663804800000	2022-09-22 00:00:00	Candidate-32017320	USD	null	null	null	null	null	Requisition-31829279	https:/ATS.internal.myorg.corp/resumes?Candidate-32017320	144.1
Applicant-32017327	1666828800000	2022-10-27 00:00:00	1666915200000	2022-10-28 00:00:00	28	10	0	0	1663804800000	2022-09-22 00:00:00	Candidate-32017320	USD	null	null	null	null	null	Requisition-31829279	https:/ATS.internal.myorg.corp/resumes?Candidate-32017320	1441.0
Applicant-32017327	1666915200000	2022-10-28 00:00:00	1667779200000	2022-11-07 00:00:00	29	10	0	0	1663804800000	2022-09-22 00:00:00	Candidate-32017320	USD	null	null	null	null	null	Requisition-31829279	https:/ATS.internal.myorg.corp/resumes?Candidate-32017320	1441.0
Applicant-32017327	1667779200000	2022-11-07 00:00:00	253402214400000	9999-12-31 00:00:00	67	10	0	0	1663804800000	2022-09-22 00:00:00	Candidate-32017320	USD	null	null	null	null	null	Requisition-31829279	https:/ATS.internal.myorg.corp/resumes?Candidate-32017320	1441.0
Applicant-9565178	1564012800000	2019-07-25 00:00:00	1564099200000	2019-07-26 00:00:00	20	1	0	0	1564012800000	2019-07-25 00:00:00	Candidate-9565170	USD	null	null	null	null	null	Requisition-9355666	https:/ATS.internal.myorg.corp/resumes?Candidate-9565170	0.0
Applicant-9565178	1564099200000	2019-07-26 00:00:00	1564963200000	2019-08-05 00:00:00	21	1	0	0	1564012800000	2019-07-25 00:00:00	Candidate-9565170	USD	null	null	null	null	null	Requisition-9355666	https:/ATS.internal.myorg.corp/resumes?Candidate-9565170	0.0
Applicant-9565178	1564963200000	2019-08-05 00:00:00	1565049600000	2019-08-06 00:00:00	37	1	0	0	1564012800000	2019-07-25 00:00:00	Candidate-9565170	USD	null	null	null	null	null	Requisition-9355666	https:/ATS.internal.myorg.corp/resumes?Candidate-9565170	0.0
Applicant-9565178	1565049600000	2019-08-06 00:00:00	1565308800000	2019-08-09 00:00:00	38	1	0	0	1564012800000	2019-07-25 00:00:00	Candidate-9565170	USD	null	null	null	null	null	Requisition-9355666	https:/ATS.internal.myorg.corp/resumes?Candidate-9565170	0.0
Applicant-9565178	1565308800000	2019-08-09 00:00:00	253402214400000	9999-12-31 00:00:00	11	1	0	0	1564012800000	2019-07-25 00:00:00	Candidate-9565170	USD	null	null	null	null	null	Requisition-9355666	https:/ATS.internal.myorg.corp/resumes?Candidate-9565170	0.0
Applicant-4054882	1534896000000	2018-08-22 00:00:00	1534982400000	2018-08-23 00:00:00	20	6	1	0	1534896000000	2018-08-22 00:00:00	Candidate-4054880	USD	null	null	null	null	null	Requisition-3769982	https:/ATS.internal.myorg.corp/resumes?Candidate-4054880	0.0
Applicant-4054882	1534982400000	2018-08-23 00:00:00	1535328000000	2018-08-27 00:00:00	21	6	1	0	1534896000000	2018-08-22 00:00:00	Candidate-4054880	USD	null	null	null	null	null	Requisition-3769982	https:/ATS.internal.myorg.corp/resumes?Candidate-4054880	0.0
Applicant-4054882	1535328000000	2018-08-27 00:00:00	1536105600000	2018-09-05 00:00:00	37	6	1	0	1534896000000	2018-08-22 00:00:00	Candidate-4054880	USD	null	null	null	null	null	Requisition-3769982	https:/ATS.internal.myorg.corp/resumes?Candidate-4054880	0.0
Applicant-4054882	1536105600000	2018-09-05 00:00:00	1536192000000	2018-09-06 00:00:00	38	6	1	0	1534896000000	2018-08-22 00:00:00	Candidate-4054880	USD	null	null	null	null	null	Requisition-3769982	https:/ATS.internal.myorg.corp/resumes?Candidate-4054880	0.0
Applicant-4054882	1536192000000	2018-09-06 00:00:00	1536537600000	2018-09-10 00:00:00	34	6	1	0	1534896000000	2018-08-22 00:00:00	Candidate-4054880	USD	null	null	null	null	null	Requisition-3769982	https:/ATS.internal.myorg.corp/resumes?Candidate-4054880	0.0
Applicant-4054882	1536537600000	2018-09-10 00:00:00	1539129600000	2018-10-10 00:00:00	33	6	1	0	1534896000000	2018-08-22 00:00:00	Candidate-4054880	USD	null	null	null	null	null	Requisition-3769982	https:/ATS.internal.myorg.corp/resumes?Candidate-4054880	88.31
Applicant-4054882	1539129600000	2018-10-10 00:00:00	253402214400000	9999-12-31 00:00:00	51	6	1	0	1534896000000	2018-08-22 00:00:00	Candidate-4054880	USD	null	null	null	null	null	Requisition-3769982	https:/ATS.internal.myorg.corp/resumes?Candidate-4054880	441.54
Applicant-12839046	1579478400000	2020-01-20 00:00:00	1579564800000	2020-01-21 00:00:00	20	6	0	0	1579478400000	2020-01-20 00:00:00	Candidate-12839040	USD	null	null	null	null	null	Requisition-10817557		0.0
Applicant-12839046	1579564800000	2020-01-21 00:00:00	1580256000000	2020-01-29 00:00:00	21	6	0	0	1579478400000	2020-01-20 00:00:00	Candidate-12839040	USD	null	null	null	null	null	Requisition-10817557		0.0
Applicant-12839046	1580256000000	2020-01-29 00:00:00	253402214400000	9999-12-31 00:00:00	75	6	0	0	1579478400000	2020-01-20 00:00:00	Candidate-12839040	USD	null	null	null	null	null	Requisition-10817557		0.0
Applicant-15456567	1591833600000	2020-06-11 00:00:00	1591920000000	2020-06-12 00:00:00	24	2	0	0	1591833600000	2020-06-11 00:00:00	Candidate-15456565	USD	null	null	null	null	null	Requisition-1510488		0.0
Applicant-15456567	1591920000000	2020-06-12 00:00:00	1592179200000	2020-06-15 00:00:00	35	2	0	0	1591833600000	2020-06-11 00:00:00	Candidate-15456565	USD	null	null	null	null	null	Requisition-1510488		0.0
Applicant-15456567	1592179200000	2020-06-15 00:00:00	1593043200000	2020-06-25 00:00:00	36	2	0	0	1591833600000	2020-06-11 00:00:00	Candidate-15456565	USD	null	null	null	null	null	Requisition-1510488		0.0
Applicant-15456567	1593043200000	2020-06-25 00:00:00	253402214400000	9999-12-31 00:00:00	84	2	0	0	1591833600000	2020-06-11 00:00:00	Candidate-15456565	USD	null	null	null	null	null	Requisition-1510488		0.0
Applicant-17704897	1603670400000	2020-10-26 00:00:00	1603756800000	2020-10-27 00:00:00	24	2	0	0	1603670400000	2020-10-26 00:00:00	Candidate-17704890	USD	null	null	null	null	null	Requisition-3384021	https:/ATS.internal.myorg.corp/resumes?Candidate-17704890	0.0
Applicant-17704897	1603756800000	2020-10-27 00:00:00	1605052800000	2020-11-11 00:00:00	35	2	0	0	1603670400000	2020-10-26 00:00:00	Candidate-17704890	USD	null	null	null	null	null	Requisition-3384021	https:/ATS.internal.myorg.corp/resumes?Candidate-17704890	0.0
Applicant-17704897	1605052800000	2020-11-11 00:00:00	1605139200000	2020-11-12 00:00:00	36	2	0	0	1603670400000	2020-10-26 00:00:00	Candidate-17704890	USD	null	null	null	null	null	Requisition-3384021	https:/ATS.internal.myorg.corp/resumes?Candidate-17704890	0.0
Applicant-17704897	1605139200000	2020-11-12 00:00:00	253402214400000	9999-12-31 00:00:00	84	2	0	0	1603670400000	2020-10-26 00:00:00	Candidate-17704890	USD	null	null	null	null	null	Requisition-3384021	https:/ATS.internal.myorg.corp/resumes?Candidate-17704890	0.0
Applicant-11569155	1574640000000	2019-11-25 00:00:00	1574726400000	2019-11-26 00:00:00	24	2	0	1	1574640000000	2019-11-25 00:00:00	Candidate-11569151	USD	null	null	null	null	null	Requisition-1817528	https:/ATS.internal.myorg.corp/resumes?Candidate-11569151	0.0
